\textsc{airport} & \textsc{airport} & \textbf{14} & \textbf{9} & 0 & 12 & 0 & 0 & 1 & 0 & 0 \\
\textsc{barman-opt14-strips} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{blocks} & \textbf{18} & \textbf{18} & 0 & \textbf{18} & 2 & 0 & 6 & 5 & \textbf{3} \\
\textsc{childsnack-opt14-strips} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{depot} & \textbf{4} & \textbf{3} & 0 & \textbf{4} & 0 & 0 & 1 & 1 & \textbf{1} \\
\textsc{driverlog} & 6 & \textbf{6} & 0 & \textbf{11} & 0 & 0 & 1 & 1 & 0 \\
\textsc{freecell} & \textbf{14} & \textbf{14} & 0 & 8 & 0 & 0 & 0 & 0 & 0 \\
\textsc{grid} & \textbf{1} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{gripper} & 7 & \textbf{7} & 0 & \textbf{20} & 1 & 0 & 2 & 1 & \textbf{1} \\
\textsc{hiking-opt14-strips} & 8 & \textbf{8} & 0 & \textbf{13} & 1 & 0 & 2 & 1 & \textbf{1} \\
\textsc{logistics00} & 10 & \textbf{10} & 0 & \textbf{16} & 2 & 0 & 2 & 1 & 0 \\
\textsc{logistics98} & 2 & \textbf{2} & 0 & \textbf{3} & 0 & 0 & 0 & 0 & 0 \\
\textsc{miconic} & 45 & \textbf{40} & 0 & \textbf{81} & 15 & 0 & 24 & 20 & \textbf{20} \\
\textsc{movie} & \textbf{30} & \textbf{30} & 0 & \textbf{30} & \textbf{30} & 0 & \textbf{30} & \textbf{30} & \textbf{30} \\
\textsc{mprime} & 7 & \textbf{2} & 0 & \textbf{8} & 0 & 0 & 1 & 0 & 0 \\
\textsc{mystery} & \textbf{17} & \textbf{14} & 0 & \textbf{17} & 0 & 0 & 4 & 0 & 0 \\
\textsc{nomystery-opt11-strips} & \textbf{8} & \textbf{8} & 0 & \textbf{8} & 0 & 0 & 2 & 0 & 0 \\
\textsc{openstacks-strips} & \textbf{7} & \textbf{6} & 0 & \textbf{7} & 0 & 0 & 5 & 5 & \textbf{5} \\
\textsc{organic-synthesis-opt18-strips} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{parking-opt11-strips} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{parking-opt14-strips} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{pathways} & 4 & \textbf{4} & 0 & \textbf{5} & 0 & 0 & 1 & 1 & 0 \\
\textsc{pipesworld-notankage} & \textbf{13} & \textbf{13} & 0 & 8 & 0 & 0 & 2 & 0 & 0 \\
\textsc{pipesworld-tankage} & \textbf{7} & \textbf{7} & 0 & 6 & 0 & 0 & 2 & 1 & 0 \\
\textsc{psr-small} & 47 & \textbf{44} & 0 & \textbf{49} & 15 & 0 & 36 & 29 & \textbf{24} \\
\textsc{rovers} & 4 & \textbf{4} & 0 & \textbf{14} & 3 & 0 & 4 & 3 & \textbf{2} \\
\textsc{satellite} & 4 & \textbf{4} & 0 & \textbf{7} & 1 & 0 & 2 & 2 & \textbf{1} \\
\textsc{snake-opt18-strips} & \textbf{1} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{storage} & \textbf{14} & \textbf{13} & 0 & 13 & 2 & 0 & 7 & 5 & \textbf{4} \\
\textsc{termes-opt18-strips} & 6 & \textbf{6} & 0 & \textbf{7} & 0 & 0 & 0 & 0 & 0 \\
\textsc{tidybot-opt11-strips} & \textbf{10} & \textbf{6} & 0 & 3 & 0 & 0 & 1 & 0 & 0 \\
\textsc{tidybot-opt14-strips} & \textbf{2} & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 \\
\textsc{tpp} & 5 & \textbf{5} & 0 & \textbf{8} & 4 & 0 & 4 & 4 & \textbf{3} \\
\textsc{trucks-strips} & 4 & \textbf{4} & 0 & \textbf{5} & 0 & 0 & 0 & 0 & 0 \\
\textsc{visitall-opt11-strips} & 9 & \textbf{9} & 0 & \textbf{11} & 5 & 0 & 5 & 5 & \textbf{5} \\
\textsc{visitall-opt14-strips} & 3 & \textbf{3} & 0 & \textbf{6} & 0 & 0 & 0 & 0 & 0 \\
\textsc{zenotravel} & 7 & \textbf{7} & 0 & \textbf{8} & 0 & 0 & 2 & 2 & \textbf{2} \\
